actual,predicted_hybrid
42.75128655,38.959732
40.3558042,40.68528
38.55546012,41.777542
38.0606015,37.169914
58.70526667,59.63963
40.87837989,49.96923
36.27869919,35.593983
50.29058824,40.748802
57.88358621,59.130836
45.83464286,49.27285
57.1437013,58.560135
65.51872727,47.585205
40.61561404,41.53657
41.44890173,67.984886
42.58012121,39.676918
35.33782857,35.899757
75.52441379,71.88825
42.19701987,44.520695
51.58089041,36.33725
87.71980769,92.03431
72.91018987,75.26215
44.49019608,51.01861
37.60751634,45.049408
51.29269461,50.08082
41.49637363,46.156334
36.30835366,35.82212
47.79866242,42.66456
52.65829545,60.435005
40.92294737,39.20047
40.23877301,48.268456
61.72861842,62.979805
53.798,51.20228
81.41986395,70.09202
45.754,41.991337
33.80372671,36.76275
44.17834225,41.140213
61.49092593,45.15248
41.59436242,48.403175
41.04289474,42.0352
41.76026667,49.628426
41.70668874,45.662964
40.74943038,52.861053
43.31786585,60.628654
74.66372881,88.483025
71.29256579,77.30525
40.60276836,43.96592
48.64666667,53.10538
90.32058442,82.287346
34.93285714,36.66346
47.06951515,49.800262
46.02931429,48.886955
33.81619883,41.994095
83.13447368,90.250786
55.05664516,61.578194
49.77107595,49.193592
45.20921687,43.231033
47.70705882,59.211147
41.00924051,48.003693
43.12388889,43.823494
39.37150943,40.559135
37.06738889,43.242893
44.39888889,36.90404
33.90832335,44.83451
82.40251908,49.928596
43.335,45.240685
42.84363636,45.25693
39.34339623,41.724854
45.98647727,43.06586
38.81303704,50.453133
87.32625,91.61114
41.3281407,37.983807
47.05627329,57.776688
51.05104972,55.579422
43.2187037,49.351665
64.88144578,83.62756
37.95410448,46.4256
36.35263158,35.76617
38.36144654,38.896378
42.15290123,35.054367
50.93295858,56.964417
53.24201031,42.8881
84.63115607,98.178696
72.10653846,73.08388
51.42136364,41.38087
39.20987342,43.3841
43.63674847,41.152317
38.08877419,41.555687
45.04188482,43.033234
53.40986486,54.711452
45.71576923,46.261654
42.88717105,41.14673
66.95102564,79.50407
42.45774725,38.15237
44.64429412,45.483814
52.74854305,64.54554
65.53582192,38.00466
48.38206061,48.759644
89.62234568,102.68353
41.13115607,37.51845
51.72948387,59.919563
86.73480769,83.40058
67.18231293,55.247456
45.00643312,43.947895
89.81789474,72.2405
38.12544872,43.468533
40.65758824,59.8507
51.11577778,52.699112
44.77639053,43.422585
52.06,46.43194
37.01037433,46.41664
44.83717241,41.587303
84.62759494,91.02995
34.69397059,34.69366
36.71379845,40.291264
35.15496063,32.78724
32.95364706,43.93493
86.3895092,76.56112
42.89322368,42.68525
47.54975,38.506313
53.49318182,51.58584
42.914,47.1959
39.73987179,50.092216
65.02275449,54.599068
55.11487654,49.589508
41.70030488,44.69493
39.48411429,41.984623
45.58590062,41.69795
39.23169935,37.60121
51.94846626,77.44381
60.21254777,57.78083
37.88284211,40.62238
38.45621302,43.25244
46.1430814,57.50183
42.41161538,45.664562
39.0553012,33.758007
47.02005848,41.216347
55.10151163,51.494293
42.86639053,52.738335
37.58461078,37.669743
43.32018634,54.30007
84.02724551,58.928997
41.57902299,43.240856
42.87846626,48.12278
39.37643836,38.860638
50.73154839,39.664368
42.53368098,60.454536
42.82176829,48.111977
38.00874214,36.899326
85.9260241,76.7909
54.32779762,47.168793
38.27093567,41.559574
48.90322581,52.966656
43.24355263,44.34155
42.18236025,29.097054
37.73449367,42.441856
43.23805195,46.931767
43.02293413,44.569077
45.85394558,39.810127
42.58535714,46.08992
87.9257047,83.56623
40.22425,47.245647
80.19045714,80.11953
52.32772414,71.384346
60.34292994,83.07583
36.21195266,36.925068
89.17601307,90.89718
36.34577381,36.564453
54.58964029,40.256676
38.45847826,39.09033
42.59484848,48.33104
43.58541401,44.780197
35.58881579,46.00384
41.36,46.584328
39.1937037,41.330643
44.08763314,50.743584
35.33451807,36.800438
44.76863388,34.253574
40.31023529,54.125183
39.22422819,36.307793
83.51594595,81.17911
46.61964789,47.436256
62.30229885,63.54308
47.28694611,53.23776
39.38115854,44.32085
38.51085366,37.077297
37.22628049,45.0121
63.19047297,59.668373
37.57619355,41.821102
63.56591463,74.459564
66.72584906,71.28409
84.04907514,87.241646
90.68312925,83.22527
59.04964789,56.075626
87.80977654,97.65002
88.05388571,80.59176
57.46587097,60.93936
52.77053254,45.4946
40.02246575,39.149307
42.24572327,46.800514
54.75563291,61.43711
34.13588608,36.68455
51.64139535,49.95807
52.76165775,46.339653
39.01359477,38.62987
43.89532609,42.303238
38.0366242,35.771553
45.91892857,45.08915
41.81842466,41.8246
42.408,43.815895
43.10289655,48.446907
38.91422619,39.95056
37.44418919,43.01194
36.54668831,46.027054
49.89262032,46.401382
41.51125714,40.848255
68.9591875,56.594288
48.31721212,47.910637
68.30151899,74.23174
88.25296774,97.59417
37.68255952,38.537735
59.74329032,58.509094
41.81345029,43.38495
84.06355828,94.38736
46.18576923,55.041946
35.296,44.129295
39.83973684,41.256958
35.86561111,46.61235
75.2720625,80.3516
44.27449664,64.10965
51.03847059,47.260113
86.57927152,92.15042
51.7718705,41.229317
42.38622093,42.533627
40.66759494,42.158142
40.76467532,42.513027
38.1921164,43.35242
40.74415385,40.6022
45.60603896,62.30346
46.72434483,41.679836
49.9828481,59.93387
40.26061728,41.93772
49.10059524,43.67161
51.89040936,59.07386
80.50300613,83.80164
37.18873333,33.65028
35.2336129,36.119766
75.76256098,72.919914
45.07097403,39.163193
41.19055172,45.636154
87.13254545,67.754
87.68858896,57.141308
58.94958621,39.34141
48.86229167,44.795372
50.96787879,45.63984
79.41445946,74.57225
43.74972222,39.469
37.87224359,42.990044
39.26615894,40.85086
54.88190789,48.84867
50.69615789,52.23899
78.54913043,75.23249
55.08091429,47.569378
39.50881081,51.62313
48.94272109,39.564137
87.19357143,81.38691
86.44402516,85.86468
41.52643312,40.722145
69.69635802,67.057335
42.85368132,42.73094
48.39954545,49.079212
69.1288961,67.09244
76.80590909,75.04747
41.80697987,39.26239
43.40094595,41.009613
38.83859756,35.485855
40.78480663,46.632973
58.91569536,66.279526
47.3186875,50.54207
79.37107784,82.45629
39.02888889,40.948288
45.32383648,47.85132
41.68631016,34.02144
49.42415584,37.450294
45.41307229,45.177895
46.32458333,42.020744
65.56700637,55.79231
42.39662791,42.57833
38.69727811,49.208244
49.45076923,46.513603
85.81246988,78.24916
42.77517857,49.634308
52.9468306,58.424828
39.34762162,36.39293
44.00391304,43.943207
47.5026875,52.45849
88.78527397,91.04034
38.48213415,40.639786
37.54341463,49.828697
39.20474359,45.71897
40.40413793,48.240963
66.17152866,80.45421
44.23331034,46.86611
87.67033333,94.87563
40.82038168,38.871628
38.45524823,47.682312
45.27394904,43.61228
36.28915152,53.876503
43.75296512,44.17811
48.24709877,49.28128
81.38743421,80.74501
80.86034682,66.19671
46.60074534,44.81462
58.06796703,52.434444
79.60681529,89.87293
42.58361446,43.76264
66.72761006,62.126213
71.41720238,52.297016
86.16869281,95.38643
43.88253425,44.1134
38.22489655,44.416798
89.16328947,71.246544
46.76924419,50.819725
43.22186667,46.445625
57.79493506,43.97371
44.64973856,40.754078
46.29307143,49.55165
47.80280576,40.083496
71.85967532,83.11845
41.68803797,43.6114
68.79323353,67.72791
57.00124224,81.67893
34.00728723,52.140575
40.05644737,41.43405
39.54859649,44.976402
75.1424581,71.68563
47.75238994,40.15231
44.46272109,43.94724
81.84686047,73.90098
37.87878378,47.90446
35.19304348,40.41269
44.71676471,47.882458
38.13057692,40.192593
62.80445122,56.46109
41.0464557,40.767838
36.28975,33.39518
45.25358974,60.82431
82.52272222,76.56977
43.095,44.233776
41.64883117,43.29389
34.89124294,41.0185
41.15683544,45.75757
52.655625,52.92905
91.79275,84.84223
43.42532934,41.13472
41.14768293,40.332397
76.93584507,78.30605
57.42348387,51.948685
80.30876471,72.02749
43.85081761,47.340294
43.84449367,44.052277
40.73,50.671352
43.16988304,43.07436
38.72935294,47.17831
44.13428571,41.225105
63.24874251,68.96691
63.0761745,72.49282
34.47305732,43.408615
39.62662338,39.217476
41.67993789,41.12951
49.3931677,48.01978
55.0078,43.706367
34.15564935,39.082222
38.78209459,60.842842
65.26748466,74.32073
44.22883041,62.60456
35.95147929,32.10511
38.52605882,40.197395
40.37417219,43.14905
91.64058442,100.20394
56.65476744,58.0159
39.18798913,38.308113
41.30520833,47.93371
41.98538889,39.72216
41.20070064,67.97212
46.00916667,44.480774
62.05356725,60.22508
48.89107784,42.255672
47.77327957,44.72693
55.61404255,54.75274
37.33376404,59.19882
63.18071856,60.96901
46.97091503,56.519646
40.23531469,44.53347
36.00772152,49.70006
41.87524096,42.548874
84.99364238,92.4762
59.9249162,70.4372
74.48739726,64.04098
40.41116564,48.845856
66.57467836,41.0832
89.00445783,86.1323
56.15950311,43.730263
41.6762069,44.160187
43.21546012,50.7346
40.96485507,38.685425
51.91292683,51.504997
42.06209302,42.244755
41.2383815,40.906372
44.44551948,39.38716
38.51340909,36.37057
53.59650888,48.36622
45.47282209,43.403
52.72174194,71.935905
41.2543038,51.15178
59.73571429,62.88731
45.46980519,47.182404
45.04881988,44.738907
82.39,85.54323
43.3873125,46.957207
61.35012739,32.00176
56.10748466,53.0481
35.94746835,33.468426
38.17791667,35.39421
51.81512195,57.613155
40.21771605,47.808334
37.84534351,48.608456
43.68292517,44.209846
40.68181208,44.124058
34.66364706,37.74597
90.00584416,74.68809
42.18163842,43.387722
53.44786667,47.50336
87.15061453,89.77567
38.6704908,58.819717
36.37422078,42.58332
46.8141958,50.05242
49.11021858,50.484955
83.47891566,77.96432
40.03397516,41.090195
41.42616883,47.48401
38.71229412,43.884018
40.19849398,48.00911
44.94843137,39.763607
42.90142857,36.09401
38.03115854,65.538284
43.79314721,39.587837
43.83823944,47.619476
47.67140351,46.642235
49.16261194,45.615227
41.42957576,45.069305
39.63295597,40.14173
53.70654321,42.31971
33.28805031,36.855824
38.17764706,34.00889
86.38664557,69.367
43.14845238,47.075428
50.5841958,57.659344
37.95633094,43.82731
51.02086957,52.87204
42.24422819,58.018074
39.836375,48.513
40.35202703,45.87567
42.63354651,42.78838
43.66458904,44.05757
37.70901961,36.56747
36.97773006,38.13327
44.56704142,56.77057
43.42425,43.39155
80.84474359,81.33221
35.6194375,40.280235
68.01115385,77.55697
62.99147239,58.12734
51.87547297,49.654503
46.12686747,44.877846
76.78095541,47.759182
40.99183544,41.876472
84.88130952,77.397644
55.24627329,50.06846
52.37423913,54.947845
38.40780488,46.53186
45.28462963,44.940353
40.19125786,46.12305
84.47360947,72.26173
48.02188312,47.052704
38.21921053,38.09748
71.44046784,64.20507
45.70931034,44.0859
44.02044025,45.424133
37.38572464,42.060154
84.64532544,78.921135
42.99675159,44.63067
57.16748634,47.656834
83.34763314,80.89592
39.41254777,31.228281
36.2343949,34.287365
40.38413534,42.45073
35.9326,39.71798
42.253,44.706017
60.44977778,51.7649
48.62090909,40.38268
55.26360544,69.19784
47.76082353,52.740307
44.46542683,56.386284
38.07694268,42.81437
43.40083333,50.015587
53.71601227,51.22122
85.29191358,68.02685
40.57830065,46.2331
34.31865031,40.39677
44.83767296,51.38542
54.32073864,54.920536
45.70503145,73.18237
62.69622517,62.888905
45.44533742,49.922085
61.03397351,70.19938
49.99314103,46.097622
53.16916129,47.926872
61.1638764,55.404797
48.5935443,43.70024
63.04462585,74.36315
40.78930818,36.91385
40.42058065,51.00892
44.34566879,44.537476
42.81,47.368942
38.73448864,41.53409
46.71272222,45.103073
37.9727907,54.932884
50.32939597,59.55725
40.07868966,42.015007
44.25581081,33.82884
42.42756098,48.36157
41.97350877,38.798782
74.97988571,57.94359
38.55484848,49.784973
88.3354491,64.28383
51.90768293,75.53491
48.12748663,52.49196
46.27136054,53.53804
85.21627219,81.0066
43.96684211,51.216026
41.43030488,40.89994
37.94423529,42.19992
39.52476821,41.8975
46.0790625,49.70487
53.13435897,63.764576
50.78144737,53.21556
38.8901227,44.28755
41.99097403,51.026283
61.67862745,56.640114
35.72945946,45.00811
39.1970122,39.70435
42.49317365,49.37362
45.38954248,55.897194
46.1276875,39.48725
76.10141104,78.36452
42.87962733,45.960537
43.51111111,60.545387
41.0345679,40.775158
37.90307692,36.15265
40.79801075,38.99336
85.6033526,76.93096
39.62574194,44.07023
47.16389222,42.19762
38.72551724,46.733948
89.1373913,82.509605
42.00385542,41.656227
35.954125,45.5629
42.04080247,44.545586
90.58487342,93.82267
40.4087013,42.08618
38.29244318,42.36148
46.63925714,51.62729
38.38094488,51.4062
83.15690323,82.28216
36.28465839,34.92328
89.77784314,83.8638
36.60278947,43.47483
43.5398773,50.1218
58.000625,57.04831
54.18668712,66.8957
39.3610241,39.67369
41.42928205,36.734116
63.26821429,61.461098
41.95005435,43.25906
40.01432258,34.137196
64.14397351,82.01122
57.17384615,38.725826
38.7603012,40.29184
87.5313125,91.61114
33.0409375,36.945137
62.26265432,49.887123
41.89591716,39.23507
41.54555556,58.86827
45.44085561,45.44608
36.98095541,45.443787
38.099,35.905025
42.15754967,39.472897
38.91006536,44.111675
51.43860759,59.30328
34.10275449,47.439026
35.38417219,53.650116
66.08036145,85.03596
55.41942308,60.006134
46.89470238,41.80844
45.5186747,46.093994
39.77595092,47.461594
57.62357576,52.948578
85.36192982,81.44334
61.7251049,57.799232
43.63537975,46.359337
46.57254237,79.25913
39.5891195,41.785328
79.64661972,76.470665
42.33978571,54.037838
37.75233129,50.245018
34.63888889,39.200394
73.91140351,75.173836
44.81425287,51.391304
42.19607595,51.88548
41.67154321,42.816586
35.14119718,44.923096
40.24874214,48.30338
44.75710526,99.466225
45.74590909,46.664886
65.13,66.379425
81.36926554,75.97317
63.86059211,71.513954
41.19625806,48.940536
53.91087209,48.633224
37.32893258,39.288696
51.381125,47.970215
46.57611765,46.58515
47.07826087,54.58448
39.87026144,49.85113
44.98022857,48.798317
43.23951807,57.083763
40.4630719,44.59831
40.51796407,42.538216
40.29436364,45.970493
47.66082353,49.98665
83.23981595,91.002945
45.40367742,49.27807
44.12442529,52.6765
44.13923529,48.43795
31.7618543,45.20149
44.71891429,38.758503
49.45050314,49.24337
35.36347518,42.24146
44.2832,44.21732
37.85469136,36.935432
40.10243902,44.29361
41.21920213,35.08011
89.04553459,90.48586
40.31898876,38.63235
41.11891026,44.931976
46.55216216,47.86124
35.99899408,37.903255
51.68270968,54.009823
35.33408046,43.086628
43.67386076,47.971718
75.74168478,77.573105
53.56811688,41.69391
44.16683871,50.444687
49.78059172,47.137917
38.38053333,39.65686
53.66006289,60.688683
37.15940828,39.992775
87.47908537,71.1379
41.09819876,40.049034
41.56598765,41.392616
35.36522059,39.337654
46.21273256,44.183235
80.05421769,76.05662
43.05484848,44.823902
35.51844595,41.641068
43.69136095,47.03624
43.88081081,57.448578
82.6425,82.146614
38.47598726,43.078735
37.21377246,39.18703
51.29173913,48.260902
39.03015748,45.66201
51.61034091,68.36166
69.55048951,47.82807
43.06813953,44.722343
45.19987805,52.016914
40.22372781,43.274868
39.27660131,45.741394
57.17972603,69.28712
49.2689441,49.59391
33.31805882,39.882683
42.50086957,41.405617
39.84272152,48.08539
49.1807947,47.15889
38.70417808,42.964317
35.63241611,43.330933
38.94378788,35.663292
48.6955625,68.46256
41.59777778,41.997704
45.05095588,49.851948
84.39446927,81.76838
59.63295302,68.01351
87.63306122,67.67526
48.50632911,52.012627
50.35516129,50.62384
48.78432099,41.633125
48.72636905,66.33347
61.32515528,60.29132
47.40717277,41.065166
48.03687023,52.78351
39.203375,37.466908
45.90981013,42.99495
48.31225806,43.049747
41.452125,48.836067
35.45596154,39.636024
50.28653333,46.808792
41.23224242,43.71176
39.15331169,50.584114
43.85677419,45.434155
46.34879581,41.343033
74.52144578,80.35544
52.15892655,43.22765
60.84565476,38.93149
43.45856322,43.92657
39.16107143,50.965965
48.78425926,59.566776
86.82925466,86.41622
78.20046053,79.74282
52.32825806,47.11724
51.65538961,89.338806
87.124125,91.61114
49.24410448,54.29847
48.05955975,46.52247
47.27785235,51.599506
40.255,42.349304
48.32506098,51.71377
83.8236,93.08299
45.33295302,52.270386
39.05871795,39.894264
78.46728395,61.761852
57.77546584,81.426506
40.3204375,40.405426
81.62317073,82.34984
39.21901316,46.690804
86.00945578,69.64468
43.25284848,46.69548
56.22131868,57.554146
44.23961111,39.469162
39.12982456,42.218796
69.57163934,57.909
45.69329114,47.79593
37.33,43.216637
74.09117241,68.35807
40.8439645,45.642998
75.6983125,65.837234
39.0399375,46.461525
51.32859649,59.56629
51.10451389,55.636208
54.81803681,43.093613
39.67631206,54.52813
47.74757576,51.451706
47.62849057,63.423477
71.54466667,51.570007
39.38541899,51.66219
47.728,45.097237
43.42704545,43.86527
91.33601227,88.680336
83.75606383,43.86989
40.72298246,41.379997
39.83366667,36.600533
38.52708075,43.10233
61.59054422,79.01164
41.65054945,39.666084
48.77086957,55.50077
48.76845679,38.313976
84.6378,81.50248
39.66159763,39.45057
51.4520765,57.46942
42.22753333,43.41187
54.79598765,59.467453
50.76329341,48.42425
43.77455172,45.060223
78.57246914,84.55766
43.0461875,53.049805
37.53574713,49.62702
55.19237838,54.544502
85.36192982,81.44334
87.20449367,91.80587
32.66739394,44.044228
69.23119048,70.33678
50.50694805,48.817993
62.59,61.809288
51.59545946,38.753716
45.19672414,48.049286
42.33194631,37.991856
44.27094444,44.769154
39.93333333,44.88918
53.05344828,54.82321
40.14734177,42.90316
45.60642458,51.765335
37.10051613,49.17755
68.80608187,74.52282
38.74744565,37.357567
45.65815029,42.291
43.39818713,50.467125
45.90943005,45.090614
41.46544503,50.534855
47.72993789,45.40016
46.976375,45.29144
34.7795977,43.57351
38.84132075,50.42951
35.23257862,41.451916
36.17621795,40.929726
44.51091503,47.716633
76.59475309,73.84956
51.41688312,61.566795
42.61403846,37.225163
59.72705128,51.98108
40.02467949,42.167164
63.83070968,67.2025
71.4509434,73.611755
34.7967284,40.47371
35.81608434,39.5493
40.23257862,43.01441
42.26081761,43.55975
43.99076433,43.875347
39.00390977,41.023476
79.70647436,78.05067
61.8425625,68.167244
52.19548193,50.375557
47.99222222,45.586506
44.63484663,46.41462
51.69993506,55.614933
38.31134969,51.97622
44.66045455,56.568455
40.49731544,40.431885
40.19069892,34.253284
55.02469512,76.062065
78.09954839,86.10488
88.6808125,86.15437
37.29271084,41.447803
44.48542169,44.493546
46.27242938,50.393635
39.67084848,46.807495
56.09177215,56.053116
50.26178571,44.52349
69.29859756,73.16193
38.53945122,55.031807
57.11662577,78.59123
73.55229299,60.44071
39.03453416,42.66935
42.70071429,47.68209
43.02220126,44.28395
47.8450641,44.367786
43.10069149,43.489326
40.33564706,49.261482
38.07726744,29.475246
40.29617143,42.568596
39.51726744,45.84583
54.70940828,67.86918
71.31016484,56.64746
40.87720588,43.15383
41.87768786,41.247913
38.58355263,41.6929
71.53774834,67.57247
44.28338889,43.939575
41.86923077,38.33603
62.63655367,67.7927
51.8257554,43.370377
43.15370629,39.972054
41.50031447,56.006058
38.97461111,37.01059
41.56264286,46.938324
79.92094118,88.39787
40.4018543,49.692642
77.50366667,68.833496
44.05960265,38.15255
49.76132075,42.757294
35.501625,40.769157
56.72632911,49.31644
70.61980892,73.65209
45.3060625,51.253647
45.01789474,42.64151
36.01575,45.88717
37.34734266,30.5035
58.03360544,58.83664
81.69709877,83.92286
49.9792,46.20465
34.44835443,43.680843
34.02647059,42.634567
40.72837662,41.328842
46.44134969,42.273922
43.03165644,49.13683
41.71377358,49.817295
42.3871345,36.40283
48.01344595,44.858765
43.11471698,48.953636
41.16112583,42.602943
37.74444444,35.571213
39.49577922,47.41705
43.37082759,36.93669
38.71335404,34.738567
41.69483444,33.899155
48.67931429,78.071724
42.9806,38.09957
49.74460123,46.264862
41.696,59.20508
41.9150625,46.59145
47.41211538,49.63063
40.50961538,47.557533
44.79406452,46.235638
46.36416667,66.917595
87.1794012,91.60587
76.88042945,77.78568
68.75109091,71.086525
84.6924183,85.91782
42.32651163,54.194775
40.79081871,40.413948
79.72011765,69.96645
35.67634146,35.282253
36.86975155,35.744865
77.405,78.05067
45.99727811,48.830437
63.46915663,56.342667
35.88822086,38.830894
62.28641975,75.97628
47.25755952,50.334713
42.5181383,50.49216
39.4233125,47.95998
41.15554878,53.023476
40.07984848,43.8833
80.77232877,61.514885
37.696,40.81934
41.80602094,48.147545
49.48541667,64.122025
41.42021978,38.63748
39.06005464,41.522606
38.9443871,45.89242
41.70957576,38.661118
39.24023622,42.091476
41.02602564,51.1903
57.88467532,57.949486
37.93410596,36.90824
