actual,predicted_manual
49.45411392,42.05753
77.11006369,75.57414
42.26304094,40.8152
37.66285714,44.769817
40.26033113,47.671665
53.40521429,50.05302
43.91550802,62.119823
88.01375796,78.40312
50.51429448,47.953117
36.17682081,35.42124
46.04865385,39.334606
46.45567568,51.715694
37.4848125,38.495255
45.31440217,66.27696
49.39948387,75.52502
44.90441176,42.158897
49.34614973,44.730225
45.22957055,40.277924
63.27717822,54.470245
39.53813559,37.261257
82.6671345,79.202286
41.15018405,40.735962
49.7675,47.526955
72.04547945,64.32153
41.11114458,46.66973
37.19019608,41.00091
50.06559783,49.05455
65.74660131,53.49829
39.1243949,45.763317
40.86528409,37.969776
41.93875776,49.52456
52.819875,48.322468
88.62490566,82.36011
46.76836735,50.94463
58.8016,78.827644
39.34977099,39.55223
66.9666875,72.28147
40.03044586,34.506527
36.39852273,42.534157
50.02677019,44.814487
43.35892405,44.072807
39.53386503,48.22216
48.2133758,40.521362
50.49690608,50.188362
70.90445714,56.5832
54.67939597,46.635777
84.8408125,86.0296
46.81956757,38.673683
33.28467456,47.71302
81.70279762,64.99863
40.6538674,45.256836
51.5207027,35.31396
38.98760234,42.93113
42.06,44.029022
51.75141243,52.010612
44.43420455,43.789024
42.98957055,51.752785
89.45962733,81.88061
39.10622378,38.331284
40.29735849,44.344246
53.73848649,50.420605
40.24818182,47.974026
76.07135802,73.1586
43.10094937,41.584045
87.19721519,80.60019
38.22859903,40.580154
41.01690323,44.222622
42.59837662,46.688564
62.76696774,66.21902
47.62417219,40.898308
68.15660606,60.44815
41.69465409,57.835808
80.74314815,60.44815
41.10677419,42.10529
45.15289308,50.79586
75.66765957,68.78913
43.32491018,38.59602
35.61236715,40.633667
40.40241611,41.489258
51.41991803,37.700977
79.5590566,60.11441
43.60452229,40.44361
34.07740458,42.391556
75.47299401,76.35572
47.74713415,42.07036
45.32018182,35.46905
69.17242604,71.40055
43.17471698,41.11497
40.67480226,39.667023
41.97234483,44.80861
37.66224242,32.76146
40.92196078,49.047577
43.05768212,46.832314
82.23726744,64.94116
44.92872611,61.555336
45.64843931,44.31288
45.6918125,39.08485
42.00257669,41.6147
77.27467066,76.09354
77.22026846,81.7628
90.0674,85.86533
42.75128655,31.980679
40.3558042,38.71553
38.55546012,48.73893
38.0606015,36.10107
58.70526667,57.794735
40.87837989,43.516766
36.27869919,38.382156
50.29058824,43.749603
57.88358621,53.73889
45.83464286,48.27015
57.1437013,51.26004
65.51872727,45.704666
40.61561404,45.83009
41.44890173,61.81106
42.58012121,36.524147
35.33782857,45.072533
75.52441379,63.989082
42.19701987,40.686493
51.58089041,39.612938
87.71980769,86.65494
72.91018987,68.56976
44.49019608,43.742317
37.60751634,37.95639
51.29269461,50.32235
41.49637363,44.16556
36.30835366,42.82598
47.79866242,41.07395
52.65829545,68.61247
40.92294737,40.098373
40.23877301,43.23751
61.72861842,49.252663
53.798,47.9754
81.41986395,71.58879
45.754,41.639057
33.80372671,36.42427
44.17834225,39.38597
61.49092593,43.76782
41.59436242,42.811363
41.04289474,38.322754
41.76026667,45.465134
41.70668874,42.408913
40.74943038,47.032246
43.31786585,55.278976
74.66372881,81.822586
71.29256579,74.85013
40.60276836,43.242413
48.64666667,47.004074
90.32058442,77.77969
34.93285714,40.452736
47.06951515,48.846252
46.02931429,42.162354
33.81619883,40.976715
83.13447368,86.06306
55.05664516,60.460762
49.77107595,46.50585
45.20921687,46.178146
47.70705882,48.025696
41.00924051,39.821243
43.12388889,35.87964
39.37150943,38.95481
37.06738889,41.0418
44.39888889,39.174393
33.90832335,38.7611
82.40251908,51.17285
43.335,40.080227
42.84363636,50.94175
39.34339623,43.36784
45.98647727,42.794445
38.81303704,40.80342
87.32625,85.27823
41.3281407,41.363316
47.05627329,53.885376
51.05104972,57.60762
43.2187037,47.885284
64.88144578,77.260086
37.95410448,42.678772
36.35263158,34.45452
38.36144654,36.98699
42.15290123,30.181494
50.93295858,59.54993
53.24201031,46.02427
84.63115607,88.45001
72.10653846,69.1284
51.42136364,37.16174
39.20987342,45.366425
43.63674847,39.42625
38.08877419,38.34069
45.04188482,42.79158
53.40986486,58.53917
45.71576923,36.01973
42.88717105,36.965446
66.95102564,73.5276
42.45774725,35.77069
44.64429412,39.3788
52.74854305,64.195244
65.53582192,41.15365
48.38206061,41.948013
89.62234568,94.754684
41.13115607,46.826447
51.72948387,56.673428
86.73480769,77.93221
67.18231293,59.312862
45.00643312,43.471508
89.81789474,72.24115
38.12544872,39.63212
40.65758824,61.681496
51.11577778,49.38266
44.77639053,40.856773
52.06,40.852177
37.01037433,49.597004
44.83717241,35.981884
84.62759494,85.72185
34.69397059,37.118774
36.71379845,36.84327
35.15496063,37.66993
32.95364706,37.065998
86.3895092,63.348675
42.89322368,41.7895
47.54975,38.209778
53.49318182,47.690372
42.914,49.601173
39.73987179,42.27948
65.02275449,48.77986
55.11487654,49.54117
41.70030488,42.47941
39.48411429,41.4079
45.58590062,36.06325
39.23169935,46.202885
51.94846626,76.21788
60.21254777,52.37986
37.88284211,38.67536
38.45621302,38.286453
46.1430814,62.739685
42.41161538,39.437714
39.0553012,34.260357
47.02005848,41.489487
55.10151163,54.530952
42.86639053,49.808723
37.58461078,49.793137
43.32018634,47.015
84.02724551,51.1217
41.57902299,42.919777
42.87846626,42.927242
39.37643836,36.646767
50.73154839,43.53084
42.53368098,54.646458
42.82176829,46.63452
38.00874214,35.770035
85.9260241,78.827644
54.32779762,47.90058
38.27093567,37.636658
48.90322581,45.788048
43.24355263,42.060738
42.18236025,34.35152
37.73449367,40.634064
43.23805195,48.456383
43.02293413,41.966026
45.85394558,44.14859
42.58535714,53.519165
87.9257047,81.43231
40.22425,39.443604
80.19045714,72.09802
52.32772414,57.67726
60.34292994,77.06486
36.21195266,35.45277
89.17601307,88.4256
36.34577381,41.975502
54.58964029,37.44548
38.45847826,39.976997
42.59484848,45.55196
43.58541401,48.201927
35.58881579,45.82643
41.36,41.8478
39.1937037,32.425694
44.08763314,45.84194
35.33451807,38.12384
44.76863388,36.531723
40.31023529,50.958687
39.22422819,38.04529
83.51594595,76.996735
46.61964789,52.438404
62.30229885,61.14122
47.28694611,52.142963
39.38115854,41.28521
38.51085366,34.048645
37.22628049,46.30168
63.19047297,53.51678
37.57619355,44.629845
63.56591463,68.78166
66.72584906,60.48347
84.04907514,77.03746
90.68312925,87.31527
59.04964789,54.70807
87.80977654,93.37769
88.05388571,78.32655
57.46587097,63.338688
52.77053254,38.953224
40.02246575,40.446926
42.24572327,43.48024
54.75563291,58.879128
34.13588608,34.77886
51.64139535,52.72496
52.76165775,41.52691
39.01359477,44.993866
43.89532609,48.71898
38.0366242,39.595116
45.91892857,44.270363
41.81842466,40.644264
42.408,43.00991
43.10289655,49.807777
38.91422619,40.19723
37.44418919,40.101074
36.54668831,42.806274
49.89262032,40.71218
41.51125714,38.755226
68.9591875,55.42464
48.31721212,44.345673
68.30151899,78.41099
88.25296774,90.2763
37.68255952,42.448772
59.74329032,57.791252
41.81345029,46.055275
84.06355828,86.853775
46.18576923,48.33773
35.296,43.37487
39.83973684,41.37571
35.86561111,42.66986
75.2720625,73.068054
44.27449664,63.296085
51.03847059,44.62704
86.57927152,82.18982
51.7718705,39.774773
42.38622093,42.19668
40.66759494,34.035805
40.76467532,42.930088
38.1921164,43.677773
40.74415385,40.49253
45.60603896,57.41894
46.72434483,34.702927
49.9828481,53.622448
40.26061728,45.699883
49.10059524,41.162354
51.89040936,54.55677
80.50300613,64.81083
37.18873333,38.667717
35.2336129,38.41606
75.76256098,70.96936
45.07097403,43.180817
41.19055172,39.039963
87.13254545,70.09568
87.68858896,43.339806
58.94958621,44.57256
48.86229167,43.065544
50.96787879,49.6735
79.41445946,66.44933
43.74972222,42.008156
37.87224359,40.919586
39.26615894,39.814938
54.88190789,40.468063
50.69615789,45.640137
78.54913043,74.92768
55.08091429,45.28047
39.50881081,42.891525
48.94272109,38.36753
87.19357143,69.53717
86.44402516,80.62363
41.52643312,42.08304
69.69635802,70.09568
42.85368132,41.753498
48.39954545,50.40187
69.1288961,55.67981
76.80590909,78.13345
41.80697987,39.45597
43.40094595,38.19786
38.83859756,43.856453
40.78480663,40.962177
58.91569536,62.305702
47.3186875,46.61602
79.37107784,80.66894
39.02888889,42.394905
45.32383648,42.89243
41.68631016,40.5539
49.42415584,37.024147
45.41307229,42.260956
46.32458333,44.87615
65.56700637,56.31127
42.39662791,38.861515
38.69727811,48.16103
49.45076923,47.396782
85.81246988,70.748055
42.77517857,49.37342
52.9468306,48.38025
39.34762162,40.12452
44.00391304,44.360344
47.5026875,56.23311
88.78527397,82.30622
38.48213415,41.73854
37.54341463,51.464935
39.20474359,43.311512
40.40413793,52.452396
66.17152866,82.65227
44.23331034,47.5672
87.67033333,83.9841
40.82038168,36.16027
38.45524823,34.557243
45.27394904,42.784878
36.28915152,51.75226
43.75296512,44.568016
48.24709877,41.418182
81.38743421,70.88512
80.86034682,64.05099
46.60074534,42.150616
58.06796703,52.29422
79.60681529,88.53583
42.58361446,46.711765
66.72761006,57.49582
71.41720238,52.72496
86.16869281,79.08397
43.88253425,43.862873
38.22489655,41.707466
89.16328947,78.50101
46.76924419,42.796436
43.22186667,44.01467
57.79493506,49.317936
44.64973856,40.37757
46.29307143,49.94941
47.80280576,40.34929
71.85967532,83.04003
41.68803797,40.329563
68.79323353,60.999496
57.00124224,78.075424
34.00728723,47.082092
40.05644737,42.560734
39.54859649,43.73498
75.1424581,77.15833
47.75238994,35.45417
44.46272109,46.277523
81.84686047,78.827644
37.87878378,41.523407
35.19304348,38.521015
44.71676471,43.439648
38.13057692,42.502537
62.80445122,50.9274
41.0464557,40.54793
36.28975,31.768085
45.25358974,55.722492
82.52272222,83.705826
43.095,49.607765
41.64883117,41.895428
34.89124294,34.900337
41.15683544,39.51155
52.655625,46.038795
91.79275,80.812416
43.42532934,38.786297
41.14768293,44.771187
76.93584507,73.088455
57.42348387,53.79729
80.30876471,78.21141
43.85081761,43.397446
43.84449367,42.507057
40.73,46.407608
43.16988304,35.630783
38.72935294,42.371773
44.13428571,43.932846
63.24874251,66.727295
63.0761745,65.17428
34.47305732,36.32842
39.62662338,37.45664
41.67993789,38.688835
49.3931677,46.23111
55.0078,47.427006
34.15564935,34.358784
38.78209459,64.06445
65.26748466,72.17355
44.22883041,56.341652
35.95147929,33.823624
38.52605882,42.336575
40.37417219,46.430214
91.64058442,86.15863
56.65476744,50.004784
39.18798913,39.24765
41.30520833,43.90045
41.98538889,44.87475
41.20070064,59.370716
46.00916667,44.22431
62.05356725,62.40568
48.89107784,42.828667
47.77327957,47.872025
55.61404255,53.886192
37.33376404,62.65705
63.18071856,55.771385
46.97091503,54.41079
40.23531469,36.499077
36.00772152,45.898796
41.87524096,40.06746
84.99364238,82.16183
59.9249162,63.937325
74.48739726,61.466316
40.41116564,49.016872
66.57467836,38.378056
89.00445783,80.93693
56.15950311,44.239746
41.6762069,39.46959
43.21546012,46.720688
40.96485507,39.14944
51.91292683,51.648212
42.06209302,40.323616
41.2383815,39.89692
44.44551948,42.183437
38.51340909,38.7611
53.59650888,49.322754
45.47282209,42.70822
52.72174194,60.21293
41.2543038,38.595406
59.73571429,58.990364
45.46980519,42.117424
45.04881988,44.814903
82.39,81.35861
43.3873125,38.49682
61.35012739,36.47691
56.10748466,47.918198
35.94746835,35.688183
38.17791667,38.171738
51.81512195,59.423004
40.21771605,48.501392
37.84534351,41.648586
43.68292517,41.435028
40.68181208,36.838684
34.66364706,37.764004
90.00584416,64.91103
42.18163842,46.287605
53.44786667,46.126907
87.15061453,89.62514
38.6704908,56.14562
36.37422078,38.786057
46.8141958,42.05242
49.11021858,50.420605
83.47891566,74.36919
40.03397516,38.79157
41.42616883,51.272453
38.71229412,41.00358
40.19849398,57.17683
44.94843137,48.716583
42.90142857,36.48145
38.03115854,63.348316
43.79314721,42.867504
43.83823944,40.37403
47.67140351,51.117916
49.16261194,42.754128
41.42957576,42.47941
39.63295597,42.505566
53.70654321,45.767315
33.28805031,34.98401
38.17764706,42.05614
86.38664557,68.53005
43.14845238,44.358692
50.5841958,48.33531
37.95633094,40.243813
51.02086957,48.841564
42.24422819,52.67598
39.836375,52.726295
40.35202703,48.404747
42.63354651,41.964455
43.66458904,36.396347
37.70901961,37.24221
36.97773006,36.066803
44.56704142,49.680054
43.42425,38.672325
80.84474359,72.173645
35.6194375,32.964573
68.01115385,76.39938
62.99147239,56.78134
51.87547297,48.015766
46.12686747,50.30979
76.78095541,46.24604
40.99183544,40.63124
84.88130952,79.072174
55.24627329,50.37882
52.37423913,50.647972
38.40780488,37.648773
45.28462963,42.73799
40.19125786,43.707726
84.47360947,72.147675
48.02188312,46.854767
38.21921053,39.79931
71.44046784,62.72673
45.70931034,39.334473
44.02044025,43.024048
37.38572464,40.314796
84.64532544,70.4242
42.99675159,43.77007
57.16748634,43.777363
83.34763314,78.827644
39.41254777,41.09574
36.2343949,36.92965
40.38413534,41.984413
35.9326,42.56147
42.253,45.450516
60.44977778,45.12622
48.62090909,46.790344
55.26360544,58.355087
47.76082353,47.25621
44.46542683,45.06559
38.07694268,38.560482
43.40083333,46.90206
53.71601227,38.92872
85.29191358,63.488083
40.57830065,41.636917
34.31865031,39.157837
44.83767296,44.10392
54.32073864,53.952076
45.70503145,69.078476
62.69622517,62.974594
45.44533742,54.00963
61.03397351,57.599373
49.99314103,49.13771
53.16916129,42.86508
61.1638764,55.56534
48.5935443,43.698925
63.04462585,72.50125
40.78930818,35.710987
40.42058065,51.17395
44.34566879,41.635933
42.81,43.142807
38.73448864,41.20047
46.71272222,42.999485
37.9727907,47.200405
50.32939597,61.894463
40.07868966,38.66319
44.25581081,30.598614
42.42756098,42.38774
41.97350877,47.98564
74.97988571,66.48811
38.55484848,47.459877
88.3354491,65.869385
51.90768293,79.38875
48.12748663,50.420605
46.27136054,47.899616
85.21627219,78.827644
43.96684211,44.768906
41.43030488,35.97621
37.94423529,40.550606
39.52476821,37.560425
46.0790625,43.480137
53.13435897,57.27186
50.78144737,36.675117
38.8901227,50.97866
41.99097403,44.117676
61.67862745,51.595932
35.72945946,40.351776
39.1970122,36.816635
42.49317365,44.245594
45.38954248,50.73417
46.1276875,34.97734
76.10141104,76.39938
42.87962733,49.070072
43.51111111,63.342094
41.0345679,39.630054
37.90307692,37.402374
40.79801075,38.88945
85.6033526,77.56206
39.62574194,42.102036
47.16389222,41.344124
38.72551724,38.075714
89.1373913,51.932518
42.00385542,42.748734
35.954125,41.73327
42.04080247,39.810402
90.58487342,84.88629
40.4087013,39.16752
38.29244318,41.282486
46.63925714,48.423393
38.38094488,44.38321
83.15690323,77.62476
36.28465839,34.631897
89.77784314,79.876884
36.60278947,43.576984
43.5398773,49.266296
58.000625,51.069984
54.18668712,57.290607
39.3610241,43.72995
41.42928205,37.401604
63.26821429,57.107765
41.95005435,40.380787
40.01432258,39.87305
64.14397351,79.24616
57.17384615,39.702164
38.7603012,42.336575
87.5313125,85.27823
33.0409375,31.718409
62.26265432,53.264313
41.89591716,39.868946
41.54555556,58.264893
45.44085561,44.34783
36.98095541,47.45839
38.099,32.734085
42.15754967,42.99419
38.91006536,40.49423
51.43860759,55.31827
34.10275449,39.77722
35.38417219,58.264893
66.08036145,80.890884
55.41942308,65.81676
46.89470238,41.577618
45.5186747,43.392937
39.77595092,47.541313
57.62357576,49.92997
85.36192982,78.827644
61.7251049,47.80034
43.63537975,43.68247
46.57254237,79.38875
39.5891195,42.09391
79.64661972,71.92021
42.33978571,49.768257
37.75233129,44.51403
34.63888889,33.057674
73.91140351,64.79686
44.81425287,48.67529
42.19607595,44.637726
41.67154321,37.89059
35.14119718,44.54883
40.24874214,39.00781
44.75710526,90.44258
45.74590909,44.100822
65.13,59.93302
81.36926554,70.7343
63.86059211,62.959145
41.19625806,43.376076
53.91087209,50.245087
37.32893258,42.612743
51.381125,42.114994
46.57611765,40.696335
47.07826087,48.115005
39.87026144,47.238113
44.98022857,48.492973
43.23951807,55.058907
40.4630719,39.7163
40.51796407,42.198597
40.29436364,44.261124
47.66082353,49.6407
83.23981595,91.06732
45.40367742,53.13514
44.12442529,46.166058
44.13923529,46.380573
31.7618543,42.708946
44.71891429,47.471436
49.45050314,45.389824
35.36347518,43.15376
44.2832,45.577152
37.85469136,39.424706
40.10243902,40.384075
41.21920213,37.90877
89.04553459,89.54762
40.31898876,43.676216
41.11891026,39.334045
46.55216216,47.559906
35.99899408,38.04353
51.68270968,50.809822
35.33408046,40.10523
43.67386076,49.21245
75.74168478,80.3026
53.56811688,39.478264
44.16683871,53.347664
49.78059172,43.020256
38.38053333,37.52029
53.66006289,56.79008
37.15940828,40.034607
87.47908537,63.28161
41.09819876,43.271408
41.56598765,37.469643
35.36522059,34.13514
46.21273256,44.66621
80.05421769,72.87809
43.05484848,40.9826
35.51844595,43.88867
43.69136095,49.625557
43.88081081,57.20086
82.6425,82.312164
38.47598726,42.441864
37.21377246,31.029608
51.29173913,46.528404
39.03015748,40.78987
51.61034091,66.058716
69.55048951,45.90472
43.06813953,40.18256
45.19987805,54.37625
40.22372781,39.392796
39.27660131,48.814354
57.17972603,70.10814
49.2689441,48.645042
33.31805882,41.70376
42.50086957,43.65719
39.84272152,45.671143
49.1807947,46.196007
38.70417808,37.648262
35.63241611,37.334312
38.94378788,35.252907
48.6955625,56.61368
41.59777778,39.88773
45.05095588,44.45404
84.39446927,78.827644
59.63295302,69.956375
87.63306122,70.55748
48.50632911,45.561184
50.35516129,47.466717
48.78432099,41.767715
48.72636905,71.40055
61.32515528,57.91209
47.40717277,43.701767
48.03687023,57.070305
39.203375,39.94977
45.90981013,43.283627
48.31225806,43.781487
41.452125,38.964966
35.45596154,39.797188
50.28653333,44.020023
41.23224242,37.632996
39.15331169,47.400917
43.85677419,43.35581
46.34879581,40.329613
74.52144578,83.51362
52.15892655,40.51952
60.84565476,42.894463
43.45856322,43.683823
39.16107143,56.827362
48.78425926,54.25535
86.82925466,81.67128
78.20046053,66.73158
52.32825806,43.151417
51.65538961,77.07284
87.124125,85.27823
49.24410448,49.625725
48.05955975,41.996735
47.27785235,37.450058
40.255,47.51934
48.32506098,50.614132
83.8236,82.9515
45.33295302,44.514442
39.05871795,39.099026
78.46728395,66.48811
57.77546584,62.516518
40.3204375,39.778877
81.62317073,82.374794
39.21901316,37.644234
86.00945578,63.35824
43.25284848,43.380157
56.22131868,54.54662
44.23961111,36.9309
39.12982456,40.79106
69.57163934,58.585007
45.69329114,44.34591
37.33,41.63215
74.09117241,56.337143
40.8439645,47.838425
75.6983125,60.405464
39.0399375,42.55421
51.32859649,54.643982
51.10451389,40.61728
54.81803681,40.968246
39.67631206,43.05019
47.74757576,42.08384
47.62849057,63.321995
71.54466667,43.530357
39.38541899,47.608574
47.728,42.333103
43.42704545,42.355198
91.33601227,77.04019
83.75606383,45.824387
40.72298246,40.52005
39.83366667,41.62455
38.52708075,40.930557
61.59054422,71.39025
41.65054945,46.50729
48.77086957,48.268417
48.76845679,37.40802
84.6378,79.28398
39.66159763,40.942005
51.4520765,51.47456
42.22753333,37.113743
54.79598765,55.384666
50.76329341,47.838425
43.77455172,41.961456
78.57246914,78.93288
43.0461875,50.755577
37.53574713,39.549744
55.19237838,55.196213
85.36192982,78.827644
87.20449367,85.019485
32.66739394,34.783566
69.23119048,57.28273
50.50694805,40.914566
62.59,56.921494
51.59545946,35.31396
45.19672414,45.911583
42.33194631,33.414078
44.27094444,37.789864
39.93333333,39.162388
53.05344828,50.705296
40.14734177,46.6202
45.60642458,56.342216
37.10051613,41.610847
68.80608187,74.594315
38.74744565,38.020844
45.65815029,41.631516
43.39818713,56.827362
45.90943005,42.62381
41.46544503,47.55236
47.72993789,41.986534
46.976375,45.639954
34.7795977,42.131763
38.84132075,50.22246
35.23257862,41.649567
36.17621795,43.133743
44.51091503,41.940872
76.59475309,85.14192
51.41688312,54.802097
42.61403846,41.17232
59.72705128,57.484818
40.02467949,46.707966
63.83070968,62.340862
71.4509434,69.2531
34.7967284,40.32881
35.81608434,40.94722
40.23257862,41.70096
42.26081761,40.62393
43.99076433,42.383698
39.00390977,38.27583
79.70647436,77.07284
61.8425625,68.541534
52.19548193,45.92617
47.99222222,39.94864
44.63484663,43.309082
51.69993506,49.940605
38.31134969,48.275524
44.66045455,51.978542
40.49731544,39.903915
40.19069892,35.09795
55.02469512,67.23834
78.09954839,74.31432
88.6808125,90.79936
37.29271084,35.786015
44.48542169,41.66069
46.27242938,52.010612
39.67084848,50.194664
56.09177215,51.869736
50.26178571,48.064125
69.29859756,65.04233
38.53945122,53.32834
57.11662577,69.27113
73.55229299,52.852573
39.03453416,40.957504
42.70071429,53.47601
43.02220126,36.42041
47.8450641,42.37372
43.10069149,44.79812
40.33564706,45.538162
38.07726744,30.20116
40.29617143,50.6448
39.51726744,43.058945
54.70940828,65.65126
71.31016484,59.599365
40.87720588,41.029984
41.87768786,40.42758
38.58355263,50.357063
71.53774834,56.827362
44.28338889,47.381714
41.86923077,42.845642
62.63655367,59.175346
51.8257554,40.934628
43.15370629,41.273182
41.50031447,51.386208
38.97461111,37.747097
41.56264286,46.99487
79.92094118,77.85698
40.4018543,46.360077
77.50366667,69.72194
44.05960265,36.654434
49.76132075,36.124283
35.501625,41.17382
56.72632911,47.709595
70.61980892,66.95438
45.3060625,43.26723
45.01789474,41.97882
36.01575,47.441414
37.34734266,37.77763
58.03360544,52.573883
81.69709877,79.75172
49.9792,42.687614
34.44835443,35.796356
34.02647059,39.029076
40.72837662,40.631416
46.44134969,45.24685
43.03165644,39.813213
41.71377358,47.38801
42.3871345,35.64667
48.01344595,37.321693
43.11471698,46.575867
41.16112583,46.282627
37.74444444,37.308914
39.49577922,43.77111
43.37082759,32.276382
38.71335404,41.07112
41.69483444,37.058327
48.67931429,74.02857
42.9806,39.97871
49.74460123,43.332226
41.696,53.546757
41.9150625,48.02487
47.41211538,49.764442
40.50961538,45.26222
44.79406452,44.97165
46.36416667,67.6149
87.1794012,86.40058
76.88042945,73.65433
68.75109091,65.2314
84.6924183,78.73721
42.32651163,54.602695
40.79081871,38.756344
79.72011765,65.07109
35.67634146,34.971146
36.86975155,43.493248
77.405,77.07284
45.99727811,42.08384
63.46915663,51.938087
35.88822086,37.54178
62.28641975,75.30459
47.25755952,48.879105
42.5181383,46.868828
39.4233125,42.995247
41.15554878,49.901253
40.07984848,35.49411
80.77232877,47.17395
37.696,50.27356
41.80602094,43.28607
49.48541667,54.54939
41.42021978,42.20111
39.06005464,41.99566
38.9443871,40.352844
41.70957576,35.387787
39.24023622,38.61623
41.02602564,44.80961
57.88467532,45.880375
37.93410596,38.87628
